run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,2,0,0,0,0.0145,0,0.0145,5895.87,5895.88,0,0,5.73572,4419387,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:50,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,2,1,0,0,0.017458,0.063042,0.0805,2333.97,2334.05,0,0,5.73572,4416394,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,2,1,0,0,0.010667,0.01325,0.023917,2074.09,2074.11,0,0,5.47009,4408682,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:54,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,2,1,0,0,0.009833,0.014083,0.023916,2132.72,2132.75,0,0,5.47009,4415593,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:56,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,2,1,0,0,0.010542,0.014458,0.025,2444.21,2444.24,0,0,5.47009,4424891,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,2,1,1,0,0.009791,0.017084,0.026875,1190.06,1190.09,0.039709,0,5.47009,4409263,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:00,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,2,1,1,0,0.018083,0.015125,0.033208,1155.6,1155.63,0.02575,0,5.47009,4417715,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:01,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,2,1,1,0,0.00925,0.014417,0.023667,1116.84,1116.86,0.020334,0,5.47009,4417767,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:02,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,2,1,1,0,0.010459,0.016875,0.027334,1100.09,1100.12,0.021084,0,5.47009,4412188,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:03,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.010625,0,0.010625,272.861,272.871,0,269.801,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:04,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.040834,0,0.040834,263.652,263.693,0,259.955,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:04,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.026,0,0.026,261.824,261.85,0,258.839,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:04,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.0265,0,0.0265,263.537,263.564,0,259.817,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:04,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,3,0,0,0,0.049292,0,0.049292,5973.09,5973.14,0,0,5.82947,4416793,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:10,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,3,0,0,0,0.017083,0,0.017083,5862.15,5862.17,0,0,5.82947,4414235,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:16,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,3,0,0,0,0.009917,0,0.009917,5925.49,5925.5,0,0,5.82947,4420186,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:22,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,3,0,0,0,0.026959,0,0.026959,5918.12,5918.15,0,0,5.73572,4427401,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,3,1,0,0,0.022291,0.030542,0.052833,2497.77,2497.83,0,0,5.73572,4404951,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:31,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,3,1,0,0,0.010167,0.010583,0.02075,2720.84,2720.86,0,0,5.47009,4410206,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,3,1,0,0,0.009083,0.014666,0.023749,2171.15,2171.17,0,0,5.47009,4423930,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,3,1,0,0,0.011917,0.01425,0.026167,2508.34,2508.36,0,0,5.47009,4415910,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:38,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,3,1,1,0,0.022084,0.021084,0.043168,915.915,915.958,0.041833,0,5.47009,4422265,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,3,1,1,0,0.009708,0.0155,0.025208,1001.73,1001.76,0.027083,0,5.47009,4417824,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:40,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,3,1,1,0,0.009416,0.01275,0.022166,1036.19,1036.21,0.032292,0,5.47009,4413755,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:41,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,3,1,1,0,0.012167,0.01675,0.028917,856.777,856.806,0.031041,0,5.47009,4419339,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:42,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.015583,0,0.015583,274.619,274.635,0,271.751,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:42,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.042083,0,0.042083,263.841,263.883,0,259.556,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:42,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.025584,0,0.025584,272.948,272.973,0,263.64,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:43,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.041041,0,0.041041,267.178,267.219,0,262.011,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:43,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,4,0,0,0,0.049,0,0.049,5942.61,5942.66,0,0,5.82947,4413473,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:49,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,4,0,0,0,0.010458,0,0.010458,5867.09,5867.11,0,0,5.73572,4412392,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:55,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,4,0,0,0,0.010875,0,0.010875,5881.79,5881.8,0,0,5.73572,4416652,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:01,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,4,0,0,0,0.0145,0,0.0145,5876.25,5876.26,0,0,5.47009,4417194,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:06,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,4,1,0,0,0.010792,0.026584,0.037376,2033.33,2033.37,0,0,5.47009,4424691,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:09,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,4,1,0,0,0.014792,0.013041,0.027833,2440.71,2440.74,0,0,5.47009,4422867,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:11,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,4,1,0,0,0.021583,0.011666,0.033249,2210.94,2210.97,0,0,5.47009,4417456,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:13,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,4,1,0,0,0.012583,0.026833,0.039416,2023.47,2023.51,0,0,5.47009,4419259,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:15,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,4,1,1,0,0.010333,0.014167,0.0245,680.577,680.602,0.058791,0,5.47009,4421000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:16,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,4,1,1,0,0.0125,0.012166,0.024666,763.81,763.834,0.035833,0,5.47009,4417632,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:17,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,4,1,1,0,0.009875,0.015,0.024875,805.538,805.563,0.034792,0,5.47009,4419066,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:17,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,4,1,1,0,0.015625,0.016292,0.031917,713.899,713.931,0.035333,0,5.47009,4410822,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:18,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.009166,0,0.009166,276.443,276.452,0,273.358,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:18,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.042167,0,0.042167,264.267,264.309,0,260.444,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:19,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.009084,0,0.009084,266.095,266.104,0,264.057,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:19,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.035167,0,0.035167,266.502,266.537,0,259.228,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:19,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,5,0,0,0,0.027541,0,0.027541,5914.72,5914.75,0,0,5.82947,4417369,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:25,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,5,0,0,0,0.013333,0,0.013333,5885.15,5885.16,0,0,5.82947,4422536,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:31,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,5,0,0,0,0.01275,0,0.01275,5864.52,5864.53,0,0,5.73572,4418702,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:37,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,5,0,0,0,0.022,0,0.022,5891.29,5891.31,0,0,5.73572,4410427,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:43,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,5,1,0,0,0.010833,0.0295,0.040333,2412.28,2412.32,0,0,5.47009,4409028,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:45,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,5,1,0,0,0.009791,0.012,0.021791,2194.19,2194.22,0,0,5.47009,4411575,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:47,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,5,1,0,0,0.011958,0.014167,0.026125,2092.23,2092.25,0,0,5.47009,4424724,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:50,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,5,1,0,0,0.02525,0.015958,0.041208,1987.99,1988.03,0,0,5.47009,4417449,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:51,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,5,1,1,0,0.012792,0.01825,0.031042,711.664,711.695,0.111708,0,5.47009,4414864,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,5,1,1,0,0.009666,0.017708,0.027374,792.359,792.387,0.040667,0,5.47009,4419822,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:53,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,5,1,1,0,0.009834,0.014459,0.024293,720.795,720.819,0.054375,0,5.47009,4415729,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:54,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,5,1,1,0,0.008875,0.010833,0.019708,816.942,816.961,0.039166,0,5.47009,4418143,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:55,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.008917,0,0.008917,278.495,278.504,0,275.497,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:55,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.041,0,0.041,263.501,263.542,0,259.471,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:55,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.025458,0,0.025458,265.843,265.869,0,262.432,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:55,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.030958,0,0.030958,262.977,263.008,0,258.988,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:56,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,6,0,0,0,0.043166,0,0.043166,6028.47,6028.51,0,0,5.82947,4413897,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:02,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,6,0,0,0,0.051917,0,0.051917,5909.58,5909.64,0,0,5.82947,4417643,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:08,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,6,0,0,0,0.012833,0,0.012833,5894.08,5894.1,0,0,5.82947,4415057,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:13,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,6,0,0,0,0.017417,0,0.017417,5883.09,5883.11,0,0,5.73572,4418002,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:19,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,6,1,0,0,0.008875,0.031375,0.04025,2391.07,2391.11,0,0,5.73572,4412228,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:22,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,6,1,0,0,0.010333,0.013583,0.023916,2361.61,2361.63,0,0,5.47009,4418300,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:24,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,6,1,0,0,0.034667,0.013583,0.04825,2093.04,2093.09,0,0,5.47009,4421483,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:26,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,6,1,0,0,0.009917,0.016958,0.026875,2432.73,2432.76,0,0,5.47009,4420873,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,6,1,1,0,0.013791,0.017042,0.030833,706.821,706.852,0.114959,0,5.47009,4412398,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,6,1,1,0,0.01075,0.012709,0.023459,684.565,684.588,0.052417,0,5.47009,4417549,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:30,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,6,1,1,0,0.008542,0.013416,0.021958,746.204,746.226,0.049,0,5.47009,4412793,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:31,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,6,1,1,0,0.01475,0.01375,0.0285,663.899,663.928,0.051,0,5.47009,4417652,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:31,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.008708,0,0.008708,275.835,275.844,0,272.796,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:32,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.027584,0,0.027584,264.789,264.816,0,261.48,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:32,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.025958,0,0.025958,267.446,267.472,0,263.928,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:32,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.040458,0,0.040458,265.869,265.909,0,261.633,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:32,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,7,0,0,0,0.021334,0,0.021334,5919.46,5919.48,0,0,5.82947,4416851,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:38,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,7,0,0,0,0.011916,0,0.011916,5895.19,5895.2,0,0,5.56384,4420767,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:44,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,7,0,0,0,0.017333,0,0.017333,5879.8,5879.82,0,0,5.56384,4420063,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:50,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,7,0,0,0,0.026917,0,0.026917,5885.72,5885.75,0,0,5.56384,4413211,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:56,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,7,1,0,0,0.013292,0.032334,0.045626,2136.3,2136.35,0,0,5.56384,4420431,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:58,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,7,1,0,0,0.025417,0.013792,0.039209,2340.79,2340.82,0,0,5.56384,4411248,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:01,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,7,1,0,0,0.009334,0.013208,0.022542,2274.34,2274.37,0,0,5.56384,4411007,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:03,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,7,1,0,0,0.01,0.018167,0.028167,2448.73,2448.76,0,0,5.56384,4418527,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:05,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,7,1,1,0,0.014291,0.01675,0.031041,660.828,660.859,0.125041,0,5.56384,4416169,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:06,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,7,1,1,0,0.0095,0.0135,0.023,766.947,766.97,0.059041,0,5.56384,4417408,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:07,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,7,1,1,0,0.022,0.017292,0.039292,670.669,670.709,0.064208,0,5.56384,4415195,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:07,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,7,1,1,0,0.008459,0.012916,0.021375,738.927,738.949,0.054417,0,5.56384,4421487,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:08,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.008584,0,0.008584,278.381,278.389,0,274.223,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:08,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.042541,0,0.042541,262.046,262.089,0,258.447,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:09,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.0245,0,0.0245,267.245,267.269,0,264.218,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:09,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.041292,0,0.041292,264.555,264.597,0,261.51,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:09,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,8,0,0,0,0.022833,0,0.022833,5894.43,5894.45,0,0,5.82947,4415816,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:15,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,8,0,0,0,0.052125,0,0.052125,5904.66,5904.71,0,0,5.82947,4421220,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:21,ok
