mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
gpu     ,   320,    180,      20,        20,             0,           18,            0,   0,       0,   1, 0.0247085, 0        , 0.0247085,        421.439,        1.38287  ,       421.464,       1.39571  ,             0        , 0                      ,     417.888,     0.496654 ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.73349e+06 , 341686         , 21.6001 ,   2.70001 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:39:35, ok
original,   320,    180,      20,        20,             0,           18,            6,   0,       0,   0, 0.0137085, 0        , 0.0137085,       9094.3  ,       14.6931   ,      9094.31 ,      14.6983   ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 8.63422e+06, 949410      , 949410         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:39:36, ok
bvh     ,   320,    180,      20,        20,             0,           18,            6,   1,       0,   0, 0.021229 , 0.007125 , 0.028354 ,       4167.67 ,      217.159    ,      4167.7  ,     217.174    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 8.63635e+06, 2.07222e+06 , 2.07222e+06    ,  2.18211,   2.18211 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:40:03, ok
bvh-mt  ,   320,    180,      20,        20,             0,           18,            6,   1,       1,   0, 0.009396 , 0.0081455, 0.0175415,       1256.21 ,        8.98753  ,      1256.23 ,       8.99454  ,             0.055563 , 0.00209162             ,       0    ,     0        ,    5.51697,    2,           1,              6, 1.152e+06   , 8.63857e+06, 6.8767e+06  , 1.14612e+06    ,  7.23949,   1.20658 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:40:16, ok
gpu     ,   320,    180,      20,        20,             0,           18,            0,   0,       0,   1, 0.0166045, 0        , 0.0166045,        421.189,        1.9548   ,       421.205,       1.94675  ,             0        , 0                      ,     417.794,     2.66397  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.73512e+06 , 341889         , 21.592  ,   2.699   , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:40:19, ok
original,   320,    180,      20,        20,             0,           18,            7,   0,       0,   0, 0.0285415, 0        , 0.0285415,       9080.33 ,       30.0248   ,      9080.36 ,      29.9956   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 8.62843e+06, 950233      , 950233         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:40:21, ok
bvh     ,   320,    180,      20,        20,             0,           18,            7,   1,       0,   0, 0.022271 , 0.0056035, 0.0278745,       4052.36 ,      169.078    ,      4052.39 ,     169.067    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 8.62417e+06, 2.12818e+06 , 2.12818e+06    ,  2.24075,   2.24075 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:40:48, ok
bvh-mt  ,   320,    180,      20,        20,             0,           18,            7,   1,       1,   0, 0.0087085, 0.0052085, 0.013917 ,       1156.27 ,        4.89536  ,      1156.28 ,       4.894    ,             0.0666665, 0.00335805             ,       0    ,     0        ,    5.51697,    2,           1,              7, 1.152e+06   , 8.62965e+06, 7.46338e+06 , 1.0662e+06     ,  7.85316,   1.12188 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:40:59, ok
gpu     ,   320,    180,      20,        20,             0,           18,            0,   0,       0,   1, 0.0351665, 0        , 0.0351665,        419.675,        0.63619  ,       419.71 ,       0.634364 ,             0        , 0                      ,     415.791,     1.39129  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.74498e+06 , 343123         , 21.6366 ,   2.70457 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:41:03, ok
original,   320,    180,      20,        20,             0,           18,            8,   0,       0,   0, 0.017896 , 0        , 0.017896 ,       9082.86 ,       10.6515   ,      9082.88 ,      10.6384   ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 8.62907e+06, 950038      , 950038         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:41:04, ok
bvh     ,   320,    180,      20,        20,             0,           18,            8,   1,       0,   0, 0.0115625, 0.005229 , 0.0167915,       3987.35 ,      355.429    ,      3987.37 ,     355.435    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 8.63455e+06, 2.16549e+06 , 2.16549e+06    ,  2.27792,   2.27792 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:41:31, ok
bvh-mt  ,   320,    180,      20,        20,             0,           18,            8,   1,       1,   0, 0.0104375, 0.0055835, 0.016021 ,       1189.14 ,       15.8992   ,      1189.15 ,      15.9012   ,             0.078396 , 0.0208893              ,       0    ,     0        ,    5.51697,    2,           1,              8, 1.152e+06   , 8.64089e+06, 7.26652e+06 , 908315         ,  7.6382 ,   0.954775, 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:41:43, ok
gpu     ,   320,    180,      20,        20,             0,           18,            0,   0,       0,   1, 0.0356455, 0        , 0.0356455,        420.408,        0.0591615,       420.443,       0.0588963,             0        , 0                      ,     416.236,     0.183936 ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.7402e+06  , 342525         , 21.6049 ,   2.70061 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:41:46, ok
original,   320,    180,      20,        20,           100,          118,            1,   0,       0,   0, 0.044479 , 0        , 0.044479 ,      18410    ,       49.1532   ,     18410    ,      49.1419   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.10267e+06, 494442      , 494442         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:41:48, ok
bvh     ,   320,    180,      20,        20,           100,          118,            1,   1,       0,   0, 0.0204585, 0.035729 , 0.0561875,       6715.64 ,     1032.68     ,      6715.7  ,    1032.65     ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.11518e+06, 1.35731e+06 , 1.35731e+06    ,  2.74136,   2.74136 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:42:43, ok
bvh-mt  ,   320,    180,      20,        20,           100,          118,            1,   1,       1,   0, 0.026229 , 0.037917 , 0.064146 ,       6272.59 ,      143.01     ,      6272.65 ,     143.028    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.11337e+06, 1.45289e+06 , 1.45289e+06    ,  2.93499,   2.93499 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:43:03, ok
gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.052021 , 0        , 0.052021 ,        830.771,        0.515187 ,       830.823,       0.524468 ,             0        , 0                      ,     826.694,     0.4519   ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 1.38666e+06 , 173333         , 22.1601 ,   2.77001 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:43:22, ok
original,   320,    180,      20,        20,           100,          118,            2,   0,       0,   0, 0.019542 , 0        , 0.019542 ,      18440.6  ,       63.132    ,     18440.6  ,      63.1312   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.13008e+06, 495107      , 495107         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:43:24, ok
bvh     ,   320,    180,      20,        20,           100,          118,            2,   1,       0,   0, 0.027459 , 0.038271 , 0.06573  ,       6984.23 ,       13.3902   ,      6984.3  ,      13.3937   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.11531e+06, 1.30513e+06 , 1.30513e+06    ,  2.64032,   2.64032 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:44:20, ok
bvh-mt  ,   320,    180,      20,        20,           100,          118,            2,   1,       1,   0, 0.0167495, 0.0426665, 0.059416 ,       3071.94 ,        2.29374  ,      3072    ,       2.30611  ,             0.022375 , 0.00111864             ,       0    ,     0        ,    5.51697,    2,           1,              2, 1.152e+06   , 9.10771e+06, 2.9648e+06  , 1.4824e+06     ,  6.00292,   3.00146 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:44:41, ok
gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.0463755, 0        , 0.0463755,        833.204,        4.67524  ,       833.25 ,       4.6426   ,             0        , 0                      ,     829.896,     5.09376  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 1.38261e+06 , 172827         , 22.1322 ,   2.76652 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:44:50, ok
original,   320,    180,      20,        20,           100,          118,            3,   0,       0,   0, 0.040271 , 0        , 0.040271 ,      18374.3  ,       25.3939   ,     18374.4  ,      25.4047   ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 9.10747e+06, 495663      , 495663         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:44:53, ok
bvh     ,   320,    180,      20,        20,           100,          118,            3,   1,       0,   0, 0.022604 , 0.0371875, 0.0597915,       6137.94 ,      933.794    ,      6138    ,     933.814    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.11912e+06, 1.4857e+06  , 1.4857e+06     ,  2.99356,   2.99356 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:45:48, ok
bvh-mt  ,   320,    180,      20,        20,           100,          118,            3,   1,       1,   0, 0.015625 , 0.047042 , 0.062667 ,       2688.31 ,      121.113    ,      2688.38 ,     121.125    ,             0.0293125, 0.00497874             ,       0    ,     0        ,    5.51697,    2,           1,              3, 1.152e+06   , 9.11963e+06, 3.39232e+06 , 1.13077e+06    ,  6.83488,   2.27829 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:46:07, ok
gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.05125  , 0        , 0.05125  ,        831.027,        3.03858  ,       831.078,       3.05962  ,             0        , 0                      ,     827.211,     2.70574  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 1.38624e+06 , 173280         , 22.1104 ,   2.7638  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:46:15, ok
original,   320,    180,      20,        20,           100,          118,            4,   0,       0,   0, 0.0436665, 0        , 0.0436665,      18461.1  ,       73.6296   ,     18461.2  ,      73.621    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.106e+06  , 493252      , 493252         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:46:18, ok
bvh     ,   320,    180,      20,        20,           100,          118,            4,   1,       0,   0, 0.030229 , 0.0439995, 0.0742285,       6194.92 ,       25.8702   ,      6194.99 ,      25.9084   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.10602e+06, 1.46992e+06 , 1.46992e+06    ,  2.98005,   2.98005 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:13, ok
bvh-mt  ,   320,    180,      20,        20,           100,          118,            4,   1,       1,   0, 0.0169795, 0.04225  , 0.0592295,       2046.7  ,      165.555    ,      2046.76 ,     165.551    ,             0.039437 , 0.00710077             ,       0    ,     0        ,    5.51697,    2,           1,              4, 1.152e+06   , 9.11801e+06, 4.45498e+06 , 1.11374e+06    ,  9.01995,   2.25499 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:32, ok
gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.0585   , 0        , 0.0585   ,        831.154,        2.11525  ,       831.212,       2.1136   ,             0        , 0                      ,     827.318,     1.86172  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 1.38602e+06 , 173253         , 22.2115 ,   2.77643 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:38, ok
original,   320,    180,      20,        20,           100,          118,            5,   0,       0,   0, 0.037125 , 0        , 0.037125 ,      18460    ,       63.6747   ,     18460    ,      63.6728   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.10884e+06, 493437      , 493437         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:41, ok
bvh     ,   320,    180,      20,        20,           100,          118,            5,   1,       0,   0, 0.015229 , 0.0483955, 0.0636245,       6903.91 ,       63.0561   ,      6903.97 ,      63.029    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 9.11025e+06, 1.31958e+06 , 1.31958e+06    ,  2.67385,   2.67385 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:48:36, ok
bvh-mt  ,   320,    180,      20,        20,           100,          118,            5,   1,       1,   0, 0.013875 , 0.038167 , 0.052042 ,       2413.59 ,      191.484    ,      2413.64 ,     191.485    ,             0.0499995, 0.011726               ,       0    ,     0        ,    5.51697,    2,           1,              5, 1.152e+06   , 9.11336e+06, 3.77585e+06 , 755170         ,  7.64835,   1.52967 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:48:56, ok
gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.0504375, 0        , 0.0504375,        832.622,        1.82065  ,       832.673,       1.83636  ,             0        , 0                      ,     828.268,     1.26151  ,    6.20447,    2,           1,              8, 1.152e+06   , 1.152e+06  , 1.38358e+06 , 172948         , 22.1709 ,   2.77136 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:03, ok
original,   320,    180,      20,        20,           100,          118,            6,   0,       0,   0, 0.0404375, 0        , 0.0404375,      18514.5  ,      174.359    ,     18514.5  ,     174.368    ,             0        , 0                      ,       0    ,     0        ,    5.53259,    2,           1,              1, 1.152e+06   , 9.12095e+06, 492638      , 492638         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:05, ok
bvh     ,   320,    180,      20,        20,           100,          118,            6,   1,       0,   0, 0.032833 , 0.044875 , 0.077708 ,       6207.35 ,      499.7      ,      6207.43 ,     499.671    ,             0        , 0                      ,       0    ,     0        ,    5.53259,    2,           1,              1, 1.152e+06   , 9.11475e+06, 1.46838e+06 , 1.46838e+06    ,  2.98267,   2.98267 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:01, ok
bvh-mt  ,   320,    180,      20,        20,           100,          118,            6,   1,       1,   0, 0.012333 , 0.040771 , 0.053104 ,       1843.05 ,       18.9595   ,      1843.1  ,      18.9656   ,             0.050729 , 0.00114834             ,       0    ,     0        ,    5.53259,    2,           1,              6, 1.152e+06   , 9.12134e+06, 4.94906e+06 , 824843         , 10.0456 ,   1.67427 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:20, ok
gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.045021 , 0        , 0.045021 ,        837.464,        5.15681  ,       837.509,       5.13781  ,             0        , 0                      ,     834.249,     5.60096  ,    6.15759,    2,           1,              8, 1.152e+06   , 1.152e+06  , 1.37558e+06 , 171948         , 22.1078 ,   2.76348 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:25, ok
original,   320,    180,      20,        20,           100,          118,            7,   0,       0,   0, 0.037312 , 0        , 0.037312 ,      18413.3  ,        3.98125  ,     18413.3  ,       3.97591  ,             0        , 0                      ,       0    ,     0        ,    5.53259,    2,           1,              1, 1.152e+06   , 9.10859e+06, 494676      , 494676         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:28, ok
bvh     ,   320,    180,      20,        20,           100,          118,            7,   1,       0,   0, 0.0241665, 0.0427915, 0.066958 ,       6408.84 ,      619.247    ,      6408.91 ,     619.222    ,             0        , 0                      ,       0    ,     0        ,    5.53259,    2,           1,              1, 1.152e+06   , 9.12004e+06, 1.42304e+06 , 1.42304e+06    ,  2.8731 ,   2.8731  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:23, ok
bvh-mt  ,   320,    180,      20,        20,           100,          118,            7,   1,       1,   0, 0.0177915, 0.042625 , 0.0604165,       1734.17 ,       49.8876   ,      1734.23 ,      49.8841   ,             0.0770415, 0.0195635              ,       0    ,     0        ,    5.53259,    2,           1,              7, 1.152e+06   , 9.1127e+06 , 5.2548e+06  , 750685         , 10.6179 ,   1.51685 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:42, ok
gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.04825  , 0        , 0.04825  ,        835.329,        1.93688  ,       835.377,       1.95657  ,             0        , 0                      ,     831.555,     1.08497  ,    6.15759,    2,           1,              8, 1.152e+06   , 1.152e+06  , 1.3791e+06  , 172387         , 22.0431 ,   2.75539 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:47, ok
original,   320,    180,      20,        20,           100,          118,            8,   0,       0,   0, 0.0374375, 0        , 0.0374375,      18447.9  ,       43.4453   ,     18447.9  ,      43.4514   ,             0        , 0                      ,       0    ,     0        ,    5.53259,    2,           1,              1, 1.152e+06   , 9.11445e+06, 494066      , 494066         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:50, ok
bvh     ,   320,    180,      20,        20,           100,          118,            8,   1,       0,   0, 0.0250625, 0.045958 , 0.0710205,       6236.01 ,      493.05     ,      6236.08 ,     493.047    ,             0        , 0                      ,       0    ,     0        ,    5.53259,    2,           1,              1, 1.152e+06   , 9.10968e+06, 1.46082e+06 , 1.46082e+06    ,  2.95828,   2.95828 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:52:45, ok
bvh-mt  ,   320,    180,      20,        20,           100,          118,            8,   1,       1,   0, 0.0167085, 0.0377915, 0.0545   ,       1689.47 ,      182.476    ,      1689.52 ,     182.487    ,             0.0767085, 0.00100197             ,       0    ,     0        ,    5.53259,    2,           1,              8, 1.152e+06   , 9.11601e+06, 5.39578e+06 , 674473         , 10.9193 ,   1.36492 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:04, ok
gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.0424585, 0        , 0.0424585,        831.948,        2.69537  ,       831.991,       2.70427  ,             0        , 0                      ,     828.556,     2.31896  ,    6.15759,    2,           1,              8, 1.152e+06   , 1.152e+06  , 1.3847e+06  , 173088         , 22.1743 ,   2.77179 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:09, ok
original,  1280,    720,      10,        10,             0,           18,            1,   0,       0,   0, 0.038479 , 0        , 0.038479 ,      53585.8  ,       64.9315   ,     53585.8  ,      64.9172   ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43267e+07, 1.01383e+06 , 1.01383e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:11, ok
bvh     ,  1280,    720,      10,        10,             0,           18,            1,   1,       0,   0, 0.029916 , 0.008896 , 0.038812 ,      20262.3  ,     1226.06     ,     20262.3  ,    1226.05     ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43191e+07, 2.6808e+06  , 2.6808e+06     ,  2.64461,   2.64461 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:55:52, ok
bvh-mt  ,  1280,    720,      10,        10,             0,           18,            1,   1,       1,   0, 0.0420835, 0.010709 , 0.0527925,      22974.8  ,     3907.85     ,     22974.8  ,    3907.87     ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43205e+07, 2.36435e+06 , 2.36435e+06    ,  2.33237,   2.33237 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:56:54, ok
gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.0267915, 0        , 0.0267915,       1668.16 ,        0.928608 ,      1668.19 ,       0.918708 ,             0        , 0                      ,    1664    ,     0.960251 ,    8.47009,    2,           1,              8, 9.216e+06   , 9.216e+06  , 5.52464e+06 , 690580         , 32.1226 ,   4.01533 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:58:03, ok
original,  1280,    720,      10,        10,             0,           18,            2,   0,       0,   0, 0.0265625, 0        , 0.0265625,      53712.8  ,       39.3189   ,     53712.8  ,      39.3179   ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43229e+07, 1.01136e+06 , 1.01136e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:58:08, ok
bvh     ,  1280,    720,      10,        10,             0,           18,            2,   1,       0,   0, 0.0312915, 0.0097915, 0.041083 ,      22246    ,      803.501    ,     22246    ,     803.516    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43226e+07, 2.44191e+06 , 2.44191e+06    ,  2.41449,   2.41449 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:00:49, ok
bvh-mt  ,  1280,    720,      10,        10,             0,           18,            2,   1,       1,   0, 0.0215835, 0.0119165, 0.0335   ,      12358.8  ,      338.396    ,     12358.8  ,     338.377    ,             0.024    , 0.00553947             ,       0    ,     0        ,    8.01697,    2,           1,              2, 9.216e+06   , 5.4327e+07 , 4.39582e+06 , 2.19791e+06    ,  4.34611,   2.17306 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:01:59, ok
gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.0361875, 0        , 0.0361875,       1667.08 ,        0.634717 ,      1667.12 ,       0.638341 ,             0        , 0                      ,    1662.47 ,     0.705044 ,    8.47009,    2,           1,              8, 9.216e+06   , 9.216e+06  , 5.52822e+06 , 691028         , 32.2196 ,   4.02745 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:02:35, ok
