mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms_mean,render_ms_stddev,total_ms_mean,total_ms_stddev,thread_launch_ms_mean,thread_launch_ms_stddev,gpu_ms_mean,gpu_ms_stddev,max_mem_mb,runs,warmup_runs,parallel_units,primary_rays,traced_rays,rays_per_sec,rays_per_thread,speedup,efficiency,run_id,cpu_model,os_name,compiler,hw_threads,timestamp,status
gpu,320,180,10,20,25,43,0,0,0,1,0.028806,0,0.028806,265.622,1.19036,265.65,1.18128,0,0,261.243,2.51194,6.09509,3,1,8,576000,576000,2.1685e+06,271062,22.1181,2.76476,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:18,ok
original,320,180,10,20,25,43,5,0,0,0,0.0160277,0,0.0160277,5880.32,14.0209,5880.34,14.0246,0,0,0,0,5.82947,3,1,1,576000,4.41722e+06,751187,751187,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:19,ok
bvh,320,180,10,20,25,43,5,1,0,0,0.0156663,0.0140417,0.029708,2091.47,103.103,2091.5,103.094,0,0,0,0,5.47009,3,1,1,576000,4.41792e+06,2.11235e+06,2.11235e+06,2.81157,2.81157,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:43,ok
bvh-mt,320,180,10,20,25,43,5,1,1,0,0.00945833,0.0143333,0.0237917,776.699,49.9501,776.722,49.9487,0.044736,0.00838129,0,0,5.47009,3,1,5,576000,4.4179e+06,5.68805e+06,1.13761e+06,7.57092,1.51418,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:51,ok
gpu,320,180,10,20,25,43,0,0,0,1,0.032472,0,0.032472,264.107,1.52621,264.14,1.5211,0,0,260.297,1.86436,6.09509,3,1,8,576000,576000,2.18093e+06,272617,22.2649,2.78311,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:55,ok
original,320,180,10,20,25,43,6,0,0,0,0.027389,0,0.027389,5895.59,13.3113,5895.61,13.3297,0,0,0,0,5.82947,3,1,1,576000,4.4169e+06,749188,749188,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:56,ok
bvh,320,180,10,20,25,43,6,1,0,0,0.0183057,0.014708,0.0330137,2295.79,179.153,2295.83,179.141,0,0,0,0,5.47009,3,1,1,576000,4.42022e+06,1.92536e+06,1.92536e+06,2.568,2.568,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:19,ok
bvh-mt,320,180,10,20,25,43,6,1,1,0,0.0113473,0.0132917,0.024639,698.223,42.8186,698.247,42.8158,0.0508057,0.00171677,0,0,5.47009,3,1,6,576000,4.416e+06,6.32463e+06,1.0541e+06,8.4437,1.40728,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:29,ok
gpu,320,180,10,20,25,43,0,0,0,1,0.0313333,0,0.0313333,266.034,1.33639,266.066,1.33475,0,0,262.347,1.37157,6.09509,3,1,8,576000,576000,2.16513e+06,270642,22.161,2.77012,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:31,ok
original,320,180,10,20,25,43,7,0,0,0,0.018722,0,0.018722,5886.9,7.76088,5886.92,7.75726,0,0,0,0,5.56384,3,1,1,576000,4.41801e+06,750482,750482,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:32,ok
bvh,320,180,10,20,25,43,7,1,0,0,0.014917,0.0150557,0.0299727,2354.62,88.0144,2354.65,88.0161,0,0,0,0,5.56384,3,1,1,576000,4.41359e+06,1.87444e+06,1.87444e+06,2.50015,2.50015,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:43:56,ok
bvh-mt,320,180,10,20,25,43,7,1,1,0,0.0133197,0.0145693,0.027889,725.514,49.5205,725.542,49.5112,0.059222,0.00489801,0,0,5.56384,3,1,7,576000,4.41803e+06,6.08951e+06,869930,8.11411,1.15916,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:05,ok
gpu,320,180,10,20,25,43,0,0,0,1,0.036111,0,0.036111,264.616,2.5999,264.652,2.59079,0,0,261.391,2.88736,6.09509,3,1,8,576000,576000,2.17674e+06,272093,22.247,2.78088,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:08,ok
original,320,180,10,20,25,43,8,0,0,0,0.0289443,0,0.0289443,5882.44,20.2387,5882.47,20.2587,0,0,0,0,5.82947,3,1,1,576000,4.41709e+06,750895,750895,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:09,ok
bvh,320,180,10,20,25,43,8,1,0,0,0.01125,0.014736,0.025986,2254.86,71.4413,2254.88,71.4463,0,0,0,0,5.47009,3,1,1,576000,4.41773e+06,1.95921e+06,1.95921e+06,2.60879,2.60879,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:33,ok
bvh-mt,320,180,10,20,25,43,8,1,1,0,0.00911133,0.0130833,0.0221947,662.053,36.7685,662.075,36.7678,0.065875,0.008407,0,0,5.47009,3,1,8,576000,4.41343e+06,6.66628e+06,833285,8.88515,1.11064,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:42,ok
gpu,320,180,10,20,25,43,0,0,0,1,0.033903,0,0.033903,264.656,1.38743,264.69,1.38115,0,0,260.804,1.84502,6.09509,3,1,8,576000,576000,2.17641e+06,272052,22.2268,2.77835,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:44,ok
original,320,180,10,20,100,118,1,0,0,0,0.0228057,0,0.0228057,9298.59,22.8005,9298.61,22.8136,0,0,0,0,5.73572,3,1,1,576000,4.55948e+06,490341,490341,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:45,ok
bvh,320,180,10,20,100,118,1,1,0,0,0.0176807,0.0409863,0.058667,3206.9,243.101,3206.96,243.1,0,0,0,0,5.47009,3,1,1,576000,4.55917e+06,1.42168e+06,1.42168e+06,2.89956,2.89956,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:23,ok
bvh-mt,320,180,10,20,100,118,1,1,1,0,0.017222,0.046514,0.063736,3036.45,100.257,3036.51,100.26,0,0,0,0,5.47009,3,1,1,576000,4.55646e+06,1.50059e+06,1.50059e+06,3.06233,3.06233,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:36,ok
gpu,320,180,10,20,100,118,0,0,0,1,0.0284443,0,0.0284443,423.58,2.10251,423.608,2.10064,0,0,419.227,0.704147,6.06384,3,1,8,576000,576000,1.35984e+06,169980,21.9524,2.74405,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:48,ok
original,320,180,10,20,100,118,2,0,0,0,0.0357637,0,0.0357637,9280.17,11.7975,9280.21,11.7962,0,0,0,0,5.70447,3,1,1,576000,4.55737e+06,491087,491087,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:49,ok
bvh,320,180,10,20,100,118,2,1,0,0,0.0255137,0.0405833,0.066097,3114.14,124.126,3114.2,124.14,0,0,0,0,5.47009,3,1,1,576000,4.55786e+06,1.4636e+06,1.4636e+06,2.98001,2.98001,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:27,ok
bvh-mt,320,180,10,20,100,118,2,1,1,0,0.0198613,0.0424583,0.0623197,1665.53,127.442,1665.59,127.443,0.0293053,0.00524445,0,0,5.47009,3,1,2,576000,4.55629e+06,2.73565e+06,1.36782e+06,5.57191,2.78596,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:39,ok
gpu,320,180,10,20,100,118,0,0,0,1,0.059486,0,0.059486,422.299,3.84064,422.359,3.83853,0,0,418.159,4.09752,6.09509,3,1,8,576000,576000,1.36396e+06,170495,21.9754,2.74692,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:46,ok
original,320,180,10,20,100,118,3,0,0,0,0.0399723,0,0.0399723,9367.78,55.4128,9367.82,55.4135,0,0,0,0,5.73572,3,1,1,576000,4.55501e+06,486242,486242,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:47,ok
bvh,320,180,10,20,100,118,3,1,0,0,0.0205137,0.044111,0.0646247,2931.35,172.812,2931.41,172.804,0,0,0,0,5.47009,3,1,1,576000,4.55976e+06,1.55552e+06,1.55552e+06,3.19573,3.19573,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:25,ok
bvh-mt,320,180,10,20,100,118,3,1,1,0,0.012681,0.0381943,0.0508753,1324.87,120.332,1324.92,120.328,0.0311527,0.00119788,0,0,5.47009,3,1,3,576000,4.55758e+06,3.44004e+06,1.14668e+06,7.07074,2.35691,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:36,ok
gpu,320,180,10,20,100,118,0,0,0,1,0.0562363,0,0.0562363,421.244,4.48151,421.3,4.47906,0,0,416.398,4.04921,6.09509,3,1,8,576000,576000,1.36738e+06,170922,22.2384,2.7798,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:42,ok
original,320,180,10,20,100,118,4,0,0,0,0.0303197,0,0.0303197,9309.91,50.758,9309.94,50.7576,0,0,0,0,5.73572,3,1,1,576000,4.55613e+06,489385,489385,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:44,ok
bvh,320,180,10,20,100,118,4,1,0,0,0.0201803,0.0413613,0.0615417,3198.89,274.409,3198.95,274.401,0,0,0,0,5.47009,3,1,1,576000,4.55728e+06,1.42464e+06,1.42464e+06,2.91035,2.91035,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:21,ok
bvh-mt,320,180,10,20,100,118,4,1,1,0,0.015542,0.039292,0.054834,1022.69,29.0647,1022.74,29.0669,0.037139,0.0053687,0,0,5.47009,3,1,4,576000,4.55479e+06,4.45376e+06,1.11344e+06,9.1034,2.27585,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:34,ok
gpu,320,180,10,20,100,118,0,0,0,1,0.0489307,0,0.0489307,420.757,2.31081,420.806,2.31196,0,0,417.114,2.41967,6.09509,3,1,8,576000,576000,1.36896e+06,171120,22.1266,2.76582,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:38,ok
original,320,180,10,20,100,118,5,0,0,0,0.0246387,0,0.0246387,9289.01,29.8121,9289.03,29.8205,0,0,0,0,5.82947,3,1,1,576000,4.55908e+06,490804,490804,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:40,ok
bvh,320,180,10,20,100,118,5,1,0,0,0.014722,0.039722,0.054444,2852.76,204.119,2852.82,204.123,0,0,0,0,5.47009,3,1,1,576000,4.56002e+06,1.59846e+06,1.59846e+06,3.25614,3.25614,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:17,ok
bvh-mt,320,180,10,20,100,118,5,1,1,0,0.0152083,0.0399583,0.0551667,967.938,81.9359,967.993,81.9356,0.050625,0.00264575,0,0,5.47009,3,1,5,576000,4.55683e+06,4.70777e+06,941555,9.59669,1.91934,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:29,ok
gpu,320,180,10,20,100,118,0,0,0,1,0.0469167,0,0.0469167,424.154,4.61246,424.201,4.61816,0,0,418.615,4.88287,6.09509,3,1,8,576000,576000,1.358e+06,169750,21.9001,2.73751,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:33,ok
original,320,180,10,20,100,118,6,0,0,0,0.0283753,0,0.0283753,9334.26,84.5715,9334.28,84.5735,0,0,0,0,5.73572,3,1,1,576000,4.55552e+06,488044,488044,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:34,ok
bvh,320,180,10,20,100,118,6,1,0,0,0.0157503,0.040097,0.0558473,3321.17,237.568,3321.23,237.563,0,0,0,0,5.47009,3,1,1,576000,4.55437e+06,1.37131e+06,1.37131e+06,2.81053,2.81053,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:50:12,ok
bvh-mt,320,180,10,20,100,118,6,1,1,0,0.0147913,0.041292,0.0560833,958.932,56.4621,958.988,56.46,0.0660973,0.00474895,0,0,5.47009,3,1,6,576000,4.56222e+06,4.75761e+06,792935,9.73402,1.62234,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:50:25,ok
gpu,320,180,10,20,100,118,0,0,0,1,0.0430557,0,0.0430557,420.994,2.06454,421.037,2.04862,0,0,416.719,3.65826,6.09509,3,1,8,576000,576000,1.36819e+06,171024,22.172,2.7715,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:50:28,ok
original,320,180,10,20,100,118,7,0,0,0,0.0219303,0,0.0219303,9274.3,15.0629,9274.32,15.0562,0,0,0,0,5.82947,3,1,1,576000,4.55488e+06,491129,491129,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:50:30,ok
bvh,320,180,10,20,100,118,7,1,0,0,0.0143057,0.0413053,0.055611,3176.03,79.8798,3176.09,79.8781,0,0,0,0,5.47009,3,1,1,576000,4.55144e+06,1.43306e+06,1.43306e+06,2.92009,2.92009,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:51:07,ok
bvh-mt,320,180,10,20,100,118,7,1,1,0,0.014861,0.0406947,0.0555557,928.549,82.4382,928.605,82.4357,0.074847,0.0210942,0,0,5.47009,3,1,7,576000,4.55036e+06,4.90051e+06,700072,9.98795,1.42685,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:51:20,ok
gpu,320,180,10,20,100,118,0,0,0,1,0.042778,0,0.042778,420.779,5.70687,420.822,5.69502,0,0,417.693,6.38181,6.11072,3,1,8,576000,576000,1.36889e+06,171111,22.0408,2.7551,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:51:23,ok
original,320,180,10,20,100,118,8,0,0,0,0.028278,0,0.028278,9311.26,18.4693,9311.29,18.4797,0,0,0,0,5.56384,3,1,1,576000,4.56178e+06,489921,489921,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:51:25,ok
bvh,320,180,10,20,100,118,8,1,0,0,0.0181523,0.041931,0.0600833,2972.39,206.47,2972.45,206.471,0,0,0,0,5.56384,3,1,1,576000,4.55514e+06,1.53249e+06,1.53249e+06,3.13259,3.13259,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:52:02,ok
bvh-mt,320,180,10,20,100,118,8,1,1,0,0.012736,0.035611,0.048347,995.518,50.9244,995.567,50.9253,0.068736,0.0106587,0,0,5.56384,3,1,8,576000,4.55911e+06,4.57963e+06,572454,9.35318,1.16915,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:52:14,ok
gpu,320,180,10,20,100,118,0,0,0,1,0.0698753,0,0.0698753,421.846,4.83432,421.916,4.81831,0,0,417.842,4.23374,6.09509,3,1,8,576000,576000,1.36543e+06,170678,22.0727,2.75908,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:52:18,ok
original,320,180,20,10,0,18,1,0,0,0,0.0165277,0,0.0165277,6864.19,58.6889,6864.2,58.687,0,0,0,0,5.73572,3,1,1,1.152e+06,6.78477e+06,988431,988431,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:52:20,ok
bvh,320,180,20,10,0,18,1,1,0,0,0.011792,0.00570867,0.0175007,2667.95,115.522,2667.96,115.522,0,0,0,0,5.47009,3,1,1,1.152e+06,6.78118e+06,2.54172e+06,2.54172e+06,2.57283,2.57283,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:52:47,ok
bvh-mt,320,180,20,10,0,18,1,1,1,0,0.0180417,0.00641667,0.0244583,2730.9,237.28,2730.93,237.286,0,0,0,0,5.47009,3,1,1,1.152e+06,6.78181e+06,2.48336e+06,2.48336e+06,2.51352,2.51352,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:52:58,ok
gpu,320,180,20,10,0,18,0,0,0,1,0.0215003,0,0.0215003,219.349,3.34111,219.37,3.3427,0,0,216.075,3.28661,6.09509,3,1,8,1.152e+06,1.152e+06,5.25191e+06,656489,31.2935,3.91168,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:53:08,ok
original,320,180,20,10,0,18,2,0,0,0,0.0146947,0,0.0146947,6803.56,12.8669,6803.58,12.8632,0,0,0,0,5.73572,3,1,1,1.152e+06,6.77976e+06,996500,996500,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:53:09,ok
bvh,320,180,20,10,0,18,2,1,0,0,0.0146803,0.00683367,0.021514,2739.33,79.188,2739.35,79.1955,0,0,0,0,5.47009,3,1,1,1.152e+06,6.78245e+06,2.47595e+06,2.47595e+06,2.48366,2.48366,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:53:36,ok
bvh-mt,320,180,20,10,0,18,2,1,1,0,0.0121107,0.00825033,0.020361,1440.23,54.3004,1440.25,54.3084,0.025333,0.00383663,0,0,5.47009,3,1,2,1.152e+06,6.7799e+06,4.7075e+06,2.35375e+06,4.72393,2.36197,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:53:48,ok
gpu,320,180,20,10,0,18,0,0,0,1,0.030528,0,0.030528,219.382,1.48192,219.412,1.4761,0,0,214.473,2.37449,6.09509,3,1,8,1.152e+06,1.152e+06,5.25112e+06,656390,31.0125,3.87656,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:53:54,ok
original,320,180,20,10,0,18,3,0,0,0,0.016361,0,0.016361,6825.42,15.5432,6825.44,15.5434,0,0,0,0,5.82947,3,1,1,1.152e+06,6.781e+06,993492,993492,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:53:55,ok
bvh,320,180,20,10,0,18,3,1,0,0,0.0168887,0.008139,0.0250277,2739.5,84.3425,2739.52,84.3312,0,0,0,0,5.47009,3,1,1,1.152e+06,6.78196e+06,2.47562e+06,2.47562e+06,2.49148,2.49148,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:54:22,ok
bvh-mt,320,180,20,10,0,18,3,1,1,0,0.009375,0.006,0.015375,1202.07,33.7553,1202.09,33.7536,0.0305973,0.00773281,0,0,5.47009,3,1,3,1.152e+06,6.782e+06,5.64191e+06,1.88064e+06,5.67804,1.89268,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:54:33,ok
gpu,320,180,20,10,0,18,0,0,0,1,0.0243053,0,0.0243053,220.384,3.32882,220.409,3.3193,0,0,215.223,3.72059,6.09509,3,1,8,1.152e+06,1.152e+06,5.22723e+06,653404,30.9705,3.87132,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:54:38,ok
original,320,180,20,10,0,18,4,0,0,0,0.0247917,0,0.0247917,6819.45,4.82845,6819.47,4.83192,0,0,0,0,5.73572,3,1,1,1.152e+06,6.78407e+06,994812,994812,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:54:39,ok
bvh,320,180,20,10,0,18,4,1,0,0,0.0135837,0.00574967,0.0193333,2701.96,46.1015,2701.98,46.1073,0,0,0,0,5.47009,3,1,1,1.152e+06,6.78121e+06,2.50973e+06,2.50973e+06,2.52389,2.52389,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:06,ok
bvh-mt,320,180,20,10,0,18,4,1,1,0,0.00940267,0.004861,0.0142637,1053.43,87.6162,1053.45,87.6175,0.0325003,0.00388413,0,0,5.47009,3,1,4,1.152e+06,6.78866e+06,6.44433e+06,1.61108e+06,6.47355,1.61839,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:17,ok
gpu,320,180,20,10,0,18,0,0,0,1,0.0335,0,0.0335,219.224,2.50149,219.258,2.50032,0,0,214.884,2.10876,6.09509,3,1,8,1.152e+06,1.152e+06,5.25489e+06,656862,31.1072,3.8884,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:21,ok
original,320,180,20,10,0,18,5,0,0,0,0.0248473,0,0.0248473,6864.18,85.4485,6864.2,85.4342,0,0,0,0,5.73572,3,1,1,1.152e+06,6.78294e+06,988165,988165,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:22,ok
bvh,320,180,20,10,0,18,5,1,0,0,0.00881933,0.00606967,0.014889,2859.25,256.376,2859.27,256.376,0,0,0,0,5.47009,3,1,1,1.152e+06,6.78101e+06,2.3716e+06,2.3716e+06,2.40069,2.40069,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:50,ok
bvh-mt,320,180,20,10,0,18,5,1,1,0,0.008486,0.00529167,0.0137777,873.472,29.9854,873.486,29.9859,0.0395137,0.00319406,0,0,5.47009,3,1,5,1.152e+06,6.78426e+06,7.767e+06,1.5534e+06,7.85849,1.5717,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:01,ok
gpu,320,180,20,10,0,18,0,0,0,1,0.0299447,0,0.0299447,223.412,7.49046,223.442,7.49949,0,0,215.4,2.9997,6.09509,3,1,8,1.152e+06,1.152e+06,5.1564e+06,644550,30.7243,3.84054,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:04,ok
original,320,180,20,10,0,18,6,0,0,0,0.0218473,0,0.0218473,6820.23,7.92336,6820.25,7.91621,0,0,0,0,5.82947,3,1,1,1.152e+06,6.78166e+06,994345,994345,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:05,ok
bvh,320,180,20,10,0,18,6,1,0,0,0.0110693,0.00519467,0.016264,2728.88,411.555,2728.89,411.553,0,0,0,0,5.47009,3,1,1,1.152e+06,6.78001e+06,2.48454e+06,2.48454e+06,2.49928,2.49928,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:33,ok
