run_id                          , mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms, bvh_ms  , setup_ms, render_ms , total_ms  , thread_launch_ms, gpu_ms  , max_mem_mb, ray_count, is_warmup, iteration, cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            4,   1,       1,   0, 0.013083, 0.033666, 0.046749,   2297.85 ,   2297.9  ,         0.055167,    0    ,    5.51697,   9121865,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:34, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            4,   1,       1,   0, 0.012417, 0.043917, 0.056334,   2163.77 ,   2163.82 ,         0.034416,    0    ,    5.51697,   9121577,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:36, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            4,   1,       1,   0, 0.021542, 0.040583, 0.062125,   1929.64 ,   1929.7  ,         0.044458,    0    ,    5.51697,   9114445,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:38, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.011666, 0       , 0.011666,    848.293,    848.305,         0       ,  844.898,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:39, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.059667, 0       , 0.059667,    829.658,    829.718,         0       ,  826.002,    6.14197,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:40, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.057333, 0       , 0.057333,    832.65 ,    832.707,         0       ,  828.635,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:41, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            5,   0,       0,   0, 0.059583, 0       , 0.059583,  18468    ,  18468.1  ,         0       ,    0    ,    5.61072,   9121976,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:47:59, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            5,   0,       0,   0, 0.03575 , 0       , 0.03575 ,  18505    ,  18505    ,         0       ,    0    ,    5.51697,   9113101,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:48:18, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            5,   0,       0,   0, 0.0385  , 0       , 0.0385  ,  18415    ,  18415    ,         0       ,    0    ,    5.51697,   9104574,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:48:36, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            5,   1,       0,   0, 0.045458, 0.069708, 0.115166,   6184.12 ,   6184.24 ,         0       ,    0    ,    5.51697,   9113339,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:48:42, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            5,   1,       0,   0, 0.012708, 0.031791, 0.044499,   6948.5  ,   6948.54 ,         0       ,    0    ,    5.51697,   9118324,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:48:49, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            5,   1,       0,   0, 0.01775 , 0.065   , 0.08275 ,   6859.32 ,   6859.4  ,         0       ,    0    ,    5.51697,   9102170,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:48:56, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            5,   1,       1,   0, 0.039708, 0.042583, 0.082291,   2013.62 ,   2013.7  ,         0.066667,    0    ,    5.51697,   9118032,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:48:58, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            5,   1,       1,   0, 0.013167, 0.038042, 0.051209,   2278.19 ,   2278.24 ,         0.041708,    0    ,    5.51697,   9118039,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:00, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            5,   1,       1,   0, 0.014583, 0.038292, 0.052875,   2548.99 ,   2549.04 ,         0.058291,    0    ,    5.51697,   9108676,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:03, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.07575 , 0       , 0.07575 ,    846.348,    846.424,         0       ,  838.071,    5.89197,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:04, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.039333, 0       , 0.039333,    831.335,    831.374,         0       ,  827.376,    6.20447,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:05, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.061542, 0       , 0.061542,    833.91 ,    833.971,         0       ,  829.16 ,    6.20447,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:05, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            6,   0,       0,   0, 0.061167, 0       , 0.061167,  18662.2  ,  18662.2  ,         0       ,    0    ,    5.62634,   9117270,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:24, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            6,   0,       0,   0, 0.047291, 0       , 0.047291,  18637.8  ,  18637.8  ,         0       ,    0    ,    5.53259,   9127338,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:49:43, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            6,   0,       0,   0, 0.033584, 0       , 0.033584,  18391.2  ,  18391.2  ,         0       ,    0    ,    5.53259,   9114555,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:01, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            6,   1,       0,   0, 0.05625 , 0.069375, 0.125625,   5932.73 ,   5932.86 ,         0       ,    0    ,    5.53259,   9110312,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:07, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            6,   1,       0,   0, 0.019583, 0.03775 , 0.057333,   6560.69 ,   6560.75 ,         0       ,    0    ,    5.53259,   9112976,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:14, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            6,   1,       0,   0, 0.046083, 0.052   , 0.098083,   5854.01 ,   5854.11 ,         0       ,    0    ,    5.53259,   9116522,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:20, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            6,   1,       1,   0, 0.012333, 0.042458, 0.054791,   2058.87 ,   2058.92 ,         0.075667,    0    ,    5.53259,   9113652,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:22, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            6,   1,       1,   0, 0.013583, 0.043792, 0.057375,   1856.45 ,   1856.51 ,         0.049917,    0    ,    5.53259,   9115558,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:23, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            6,   1,       1,   0, 0.011083, 0.03775 , 0.048833,   1829.64 ,   1829.69 ,         0.051541,    0    ,    5.53259,   9127121,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:25, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.032791, 0       , 0.032791,    840.745,    840.778,         0       ,  837.752,    5.89197,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:26, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.058459, 0       , 0.058459,    833.817,    833.876,         0       ,  830.289,    6.15759,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:27, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.031583, 0       , 0.031583,    841.11 ,    841.142,         0       ,  838.21 ,    6.15759,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:28, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            7,   0,       0,   0, 0.061375, 0       , 0.061375,  18504.7  ,  18504.8  ,         0       ,    0    ,    5.62634,   9108766,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:50:46, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            7,   0,       0,   0, 0.041083, 0       , 0.041083,  18410.4  ,  18410.5  ,         0       ,    0    ,    5.53259,   9115334,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:05, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            7,   0,       0,   0, 0.033541, 0       , 0.033541,  18416.1  ,  18416.1  ,         0       ,    0    ,    5.53259,   9101838,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:23, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            7,   1,       0,   0, 0.040416, 0.049167, 0.089583,   5734.38 ,   5734.47 ,         0       ,    0    ,    5.53259,   9118967,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:29, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            7,   1,       0,   0, 0.013333, 0.035583, 0.048916,   6846.72 ,   6846.77 ,         0       ,    0    ,    5.53259,   9116259,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:36, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            7,   1,       0,   0, 0.035   , 0.05    , 0.085   ,   5970.97 ,   5971.05 ,         0       ,    0    ,    5.53259,   9123825,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:42, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            7,   1,       1,   0, 0.01225 , 0.046   , 0.05825 ,   1849.33 ,   1849.39 ,         0.102375,    0    ,    5.53259,   9123063,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:44, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            7,   1,       1,   0, 0.019667, 0.038333, 0.058   ,   1769.44 ,   1769.5  ,         0.063208,    0    ,    5.53259,   9104538,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:45, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            7,   1,       1,   0, 0.015916, 0.046917, 0.062833,   1698.89 ,   1698.95 ,         0.090875,    0    ,    5.53259,   9120854,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:47, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.0155  , 0       , 0.0155  ,    841.519,    841.534,         0       ,  837.944,    5.89197,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:48, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.062167, 0       , 0.062167,    836.698,    836.761,         0       ,  832.322,    6.15759,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:49, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.034333, 0       , 0.034333,    833.959,    833.994,         0       ,  830.788,    6.15759,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:51:50, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            8,   0,       0,   0, 0.036084, 0       , 0.036084,  18489.1  ,  18489.2  ,         0       ,    0    ,    5.62634,   9113588,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:52:08, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            8,   0,       0,   0, 0.04175 , 0       , 0.04175 ,  18478.6  ,  18478.6  ,         0       ,    0    ,    5.53259,   9123199,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:52:26, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        20,           100,          118,            8,   0,       0,   0, 0.033125, 0       , 0.033125,  18417.1  ,  18417.2  ,         0       ,    0    ,    5.53259,   9105707,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:52:45, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            8,   1,       0,   0, 0.038958, 0.056375, 0.095333,   6535.23 ,   6535.33 ,         0       ,    0    ,    5.53259,   9116320,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:52:51, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            8,   1,       0,   0, 0.019334, 0.053333, 0.072667,   5887.38 ,   5887.45 ,         0       ,    0    ,    5.53259,   9113435,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:52:57, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        20,           100,          118,            8,   1,       0,   0, 0.030791, 0.038583, 0.069374,   6584.65 ,   6584.72 ,         0       ,    0    ,    5.53259,   9105926,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:04, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            8,   1,       1,   0, 0.01375 , 0.045208, 0.058958,   1584.32 ,   1584.38 ,         0.098292,    0    ,    5.53259,   9116663,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:06, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            8,   1,       1,   0, 0.021625, 0.040458, 0.062083,   1818.5  ,   1818.56 ,         0.077417,    0    ,    5.53259,   9110476,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:07, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        20,           100,          118,            8,   1,       1,   0, 0.011792, 0.035125, 0.046917,   1560.44 ,   1560.49 ,         0.076   ,    0    ,    5.53259,   9121535,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:09, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.012834, 0       , 0.012834,    843.106,    843.119,         0       ,  839.178,    5.89197,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:10, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.04875 , 0       , 0.04875 ,    833.854,    833.903,         0       ,  830.196,    6.15759,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:11, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        20,           100,          118,            0,   0,       0,   1, 0.036167, 0       , 0.036167,    830.043,    830.079,         0       ,  826.916,    6.15759,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:53:11, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            1,   0,       0,   0, 0.026167, 0       , 0.026167,  53547.9  ,  53548    ,         0       ,    0    ,    8.01697,  54316721,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:54:05, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            1,   0,       0,   0, 0.048583, 0       , 0.048583,  53539.9  ,  53539.9  ,         0       ,    0    ,    8.01697,  54325705,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:54:58, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            1,   0,       0,   0, 0.028375, 0       , 0.028375,  53631.7  ,  53631.7  ,         0       ,    0    ,    8.01697,  54327633,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:55:52, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            1,   1,       0,   0, 0.025417, 0.016   , 0.041417,  21475.6  ,  21475.7  ,         0       ,    0    ,    8.01697,  54315763,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:56:14, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            1,   1,       0,   0, 0.034791, 0.009   , 0.043791,  19395.3  ,  19395.4  ,         0       ,    0    ,    8.01697,  54314147,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:56:33, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            1,   1,       0,   0, 0.025041, 0.008792, 0.033833,  21129.2  ,  21129.3  ,         0       ,    0    ,    8.01697,  54323983,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:56:54, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            1,   1,       1,   0, 0.038375, 0.010334, 0.048709,  22944.2  ,  22944.3  ,         0       ,    0    ,    8.01697,  54320813,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:57:17, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            1,   1,       1,   0, 0.055542, 0.011584, 0.067126,  25738.1  ,  25738.1  ,         0       ,    0    ,    8.01697,  54307672,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:57:43, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            1,   1,       1,   0, 0.028625, 0.009834, 0.038459,  20211.5  ,  20211.6  ,         0       ,    0    ,    8.01697,  54333304,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:58:03, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.028   , 0       , 0.028   ,   1674.97 ,   1675    ,         0       , 1671.58 ,    8.37634,   9216000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:58:05, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.019791, 0       , 0.019791,   1668.82 ,   1668.84 ,         0       , 1664.68 ,    8.47009,   9216000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:58:06, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.033792, 0       , 0.033792,   1667.51 ,   1667.54 ,         0       , 1663.32 ,    8.47009,   9216000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:58:08, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            2,   0,       0,   0, 0.022584, 0       , 0.022584,  53536.4  ,  53536.4  ,         0       ,    0    ,    8.01697,  54311835,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:59:02, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            2,   0,       0,   0, 0.02725 , 0       , 0.02725 ,  53685    ,  53685    ,         0       ,    0    ,    8.01697,  54325512,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:59:55, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            2,   0,       0,   0, 0.025875, 0       , 0.025875,  53740.6  ,  53740.6  ,         0       ,    0    ,    8.01697,  54320231,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:00:49, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            2,   1,       0,   0, 0.028375, 0.02675 , 0.055125,  25964.7  ,  25964.7  ,         0       ,    0    ,    8.01697,  54324258,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:01:15, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            2,   1,       0,   0, 0.040958, 0.011208, 0.052166,  22814.1  ,  22814.2  ,         0       ,    0    ,    8.01697,  54331831,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:01:38, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            2,   1,       0,   0, 0.021625, 0.008375, 0.03    ,  21677.8  ,  21677.8  ,         0       ,    0    ,    8.01697,  54313343,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:01:59, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            2,   1,       1,   0, 0.037417, 0.011084, 0.048501,  10800.2  ,  10800.2  ,         0.047458,    0    ,    8.01697,  54342437,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:02:10, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            2,   1,       1,   0, 0.008292, 0.01225 , 0.020542,  12598.1  ,  12598.1  ,         0.020083,    0    ,    8.01697,  54323769,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:02:23, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            2,   1,       1,   0, 0.034875, 0.011583, 0.046458,  12119.5  ,  12119.6  ,         0.027917,    0    ,    8.01697,  54330309,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:02:35, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.009917, 0       , 0.009917,   1680.35 ,   1680.36 ,         0       , 1673.93 ,    8.37634,   9216000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:02:37, ok
